Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,3122.7065742368436
FDN46,OUT010,242.7571215065002
NCN06,OUT045,2577.4588740656895
FDD59,OUT035,1517.2851292618907
FDM14,OUT045,1698.9956591204634
FDO10,OUT018,671.1273610866185
FDU35,OUT013,1570.5340410559588
NCA30,OUT018,2631.386688808908
NCO41,OUT049,1566.799653188718
FDI24,OUT046,2882.313502076669
FDZ16,OUT046,3099.4095365520902
FDV47,OUT046,1433.5017310438795
FDV16,OUT045,637.1994301554607
FDZ22,OUT035,1500.632199964487
FDO20,OUT010,662.6870847880577
FDW38,OUT013,866.6846681779109
FDW52,OUT045,2646.444694415
FDT43,OUT019,144.8856168798775
NCS29,OUT045,3935.950906482786
NCC31,OUT017,2562.634510570165
FDA21,OUT017,3122.57598459162
FDQ55,OUT046,1892.6324471491637
NCE54,OUT049,1373.7228689150088
FDD45,OUT017,1548.5996126030814
NCP17,OUT017,825.8296948970085
FDR47,OUT035,3216.9933765362057
DRM35,OUT013,2893.51761604428
FDR47,OUT019,490.6198310781367
FDX19,OUT010,546.6082389446667
FDV22,OUT027,4186.788320961583
FDQ46,OUT027,2931.037158946792
DRO47,OUT045,1717.7937521597046
FDB44,OUT010,554.7760754196654
FDN02,OUT010,555.1997905676799
FDW10,OUT045,2638.2653393260584
FDJ41,OUT019,639.138092525486
FDM50,OUT046,863.2363628884568
FDW10,OUT035,2837.1238445510717
FDY48,OUT049,1657.02697271925
NCE30,OUT027,5731.737258978683
FDO04,OUT045,778.3606372135109
FDQ26,OUT010,138.3042968973698
NCX29,OUT018,2115.74152249138
FDE39,OUT046,1876.0847713653338
NCR54,OUT027,5116.891389204948
NCP55,OUT027,1454.4696107892808
FDX22,OUT017,3845.6596593433123
FDI05,OUT035,1462.3752940795748
FDC51,OUT027,3194.1421520036934
FDC10,OUT013,1905.4661960431629
FDJ46,OUT045,2815.0300252920974
FDV10,OUT010,87.40739421471972
FDX12,OUT027,6246.138420646039
FDL43,OUT019,213.5271911099103
DRB13,OUT046,3156.5984115399237
FDF59,OUT027,3199.2951864653487
FDT35,OUT049,2767.4016291162166
NCJ19,OUT035,882.5620381932913
FDT35,OUT018,2440.14503632931
FDI48,OUT046,808.1287055205548
DRC24,OUT019,352.0283977120698
NCZ05,OUT017,1652.0035919353224
FDJ57,OUT049,3196.110609296217
FDX11,OUT017,3078.6543456952154
FDE09,OUT035,1858.2694830889109
NCK06,OUT049,1996.9402237821646
DRE37,OUT017,3103.1646863920355
FDV56,OUT046,1713.054908510339
FDY43,OUT017,2750.899413426133
FDV35,OUT013,2520.3048022576263
FDF05,OUT019,648.0582402620932
FDA36,OUT035,3162.2172777189726
FDS13,OUT027,6161.775579753349
FDU47,OUT013,2328.1878055258203
FDI36,OUT010,502.71440496661717
FDH48,OUT046,1439.6362218174222
FDZ14,OUT013,1926.0069887280065
FDS46,OUT013,1938.3267404359517
FDE21,OUT017,1900.8321813877715
FDA26,OUT049,3841.0088767478487
FDV12,OUT046,1613.0229348357227
FDL46,OUT019,294.01408463521034
FDN57,OUT013,2347.3164087542455
NCJ18,OUT017,1871.2769714535207
FDO36,OUT045,2822.5428866055568
FDX55,OUT018,3143.1730920843906
FDT25,OUT019,294.12262410035055
FDD16,OUT049,1370.3989123986985
NCX18,OUT013,3129.192318467056
NCG55,OUT018,1535.142939207937
NCV18,OUT049,1462.5198395863467
NCS18,OUT035,1777.6006973058654
FDC37,OUT045,1636.1221015018518
FDE47,OUT046,2018.3105734610713
DRG49,OUT019,731.4914287973297
FDC39,OUT049,3875.1664842442888
FDH24,OUT019,383.12698970522524
FDV39,OUT027,5204.64221661596
NCL17,OUT045,2254.004685624783
NCY53,OUT035,1835.9473824794914
FDH52,OUT013,835.5367352594092
NCD19,OUT018,667.4615377321891
FDI44,OUT046,1422.4177250378825
DRD49,OUT027,6106.591682858267
FDN08,OUT035,1943.8376304688345
FDO20,OUT027,6332.9806179388315
FDY02,OUT046,4115.981018299455
FDX23,OUT045,1476.8712514809936
FDX01,OUT017,1848.0505560876347
FDH20,OUT027,2648.301374012082
NCX41,OUT017,3862.8366603615573
FDD21,OUT027,2999.878304066384
DRH11,OUT019,131.90472309808
DRE60,OUT018,3242.5024303798364
FDB10,OUT013,3916.2392348853373
FDH38,OUT013,1853.7691399943449
NCL07,OUT018,516.5896761137692
FDD48,OUT046,1839.0655611181733
NCT54,OUT027,2553.4752642554768
FDF32,OUT027,5188.393424247416
DRH51,OUT045,1364.4029965592722
DRG03,OUT035,2593.52731975594
NCY42,OUT019,338.58734233146583
FDH32,OUT017,1538.444598916598
NCJ06,OUT027,3103.713720157927
FDH47,OUT027,2626.0215215594817
FDZ08,OUT018,1211.3937803995523
FDK16,OUT017,1550.677232626001
DRG01,OUT018,1200.6855621847426
NCM53,OUT027,2722.003838731919
NCB07,OUT035,3165.965824505278
NCZ06,OUT035,4000.244990236809
FDU48,OUT049,1983.718285885251
NCB55,OUT027,1484.7925164663782
FDP15,OUT013,4270.2105861656055
FDF17,OUT046,3188.79161515587
NCN06,OUT049,2730.1442852619653
DRM48,OUT018,535.6410490810458
FDH10,OUT046,2722.082527945361
FDC60,OUT018,1305.4983919459778
FDE35,OUT018,709.8684712088718
DRI23,OUT013,2616.975801071545
NCR38,OUT013,3924.8494321476473
FDP04,OUT035,881.6643634424765
NCW17,OUT045,1929.2768012655938
FDX34,OUT017,1957.5074613374275
NCK53,OUT045,1520.1232910755577
NCO54,OUT010,137.682577118788
NCH55,OUT046,2006.8347289906685
FDT44,OUT027,3033.047870901463
DRG49,OUT046,4050.8889266382075
FDX46,OUT010,149.3349849615156
DRG36,OUT049,2858.9256509318207
FDU37,OUT049,1437.3277398497662
FDK10,OUT049,3060.2051150404527
DRF37,OUT027,6137.711692163251
FDC44,OUT035,1850.4501904218387
FDP15,OUT046,4099.920156496776
FDZ27,OUT027,1401.019659462731
FDY22,OUT019,344.5567448170459
DRG51,OUT035,2777.810505322437
FDN58,OUT045,3728.009653375325
FDW01,OUT049,2550.9302913312745
FDX24,OUT018,1309.3686626597187
FDO51,OUT017,709.2258608014936
FDJ52,OUT027,4305.5958698466475
NCY06,OUT010,304.0646733993424
FDE20,OUT018,2422.08864397689
FDT23,OUT010,195.1110410776132
FDQ51,OUT046,808.7164269008808
FDE35,OUT046,911.8709815530258
FDB46,OUT013,3740.9155493123253
NCG19,OUT035,3858.583776673512
NCL06,OUT018,3235.8060664786562
FDT36,OUT019,46.15781511870455
FDC56,OUT049,1947.9755049089488
FDJ26,OUT049,3780.531682792774
FDZ59,OUT017,2745.2292010089186
FDV11,OUT027,4728.666885077478
FDR13,OUT010,262.7649528785962
FDI15,OUT018,3492.9195001397
FDF47,OUT018,3036.176736465626
NCB54,OUT019,295.8374893693549
NCK19,OUT027,5094.309820318154
FDX16,OUT017,2511.0646780222855
FDL50,OUT045,1936.475146596502
NCE31,OUT035,704.0789244874522
DRJ01,OUT049,2650.4253443201437
FDE22,OUT013,2656.249804990438
FDY20,OUT019,226.00657567003486
NCO14,OUT045,687.162227996097
NCR50,OUT017,2534.8666795093677
DRM47,OUT017,3118.515125879828
FDO27,OUT010,212.40859913785062
FDJ20,OUT027,3209.793319262276
NCX17,OUT013,3654.254873065337
FDG59,OUT049,668.9252233776608
FDD52,OUT045,1631.321368579931
FDO48,OUT017,3902.4033094785405
FDC59,OUT019,156.2803384903291
FDS15,OUT018,1441.5353838811907
FDB47,OUT035,3872.9855529054294
FDV14,OUT019,214.59614534221168
FDB27,OUT013,3116.593077646631
FDA35,OUT035,2016.9879740955746
FDN51,OUT018,3433.2129246688746
FDO39,OUT019,472.1918346332807
FDB28,OUT049,3141.1628965869872
DRJ25,OUT046,780.7422858093496
FDH46,OUT027,2708.383952454289
FDI10,OUT045,2787.6765196219085
FDU21,OUT018,514.6249022193504
FDD09,OUT049,3022.6297658686262
FDD10,OUT046,2922.0341121538645
FDN31,OUT010,475.7599888462548
FDA46,OUT018,2661.8296008420452
FDM56,OUT046,1695.7051072243214
FDF11,OUT010,589.5068482681172
FDS32,OUT018,1972.3587933188678
NCM06,OUT013,2505.437885192108
FDZ26,OUT045,3803.666302647437
FDO01,OUT013,1897.2611242432788
FDJ46,OUT049,2915.9092698974664
FDG26,OUT019,643.8162365585406
FDZ38,OUT035,2956.918852297457
NCO55,OUT013,1648.7742780221997
FDT60,OUT035,1999.883164416068
FDW37,OUT049,1460.5869302281915
NCK42,OUT018,3082.855616832981
FDA45,OUT046,2681.934682118292
FDW55,OUT018,3390.614310352273
FDY44,OUT017,3171.827009525888
FDQ31,OUT017,1479.3199747827227
FDM09,OUT049,2879.520211240167
FDH12,OUT018,1428.4842688271406
NCQ43,OUT035,1824.8078120884634
FDT33,OUT035,2845.1701370953137
NCT41,OUT018,2153.0819111578217
DRJ25,OUT010,120.27972525040013
NCQ41,OUT046,3112.134342572865
NCN17,OUT049,1624.4834329649582
DRO35,OUT027,2939.7705845900828
FDU27,OUT018,625.7622097384137
FDY43,OUT027,4590.135546552694
FDG46,OUT035,1930.9478782882693
DRL49,OUT018,2028.8722589454599
NCB55,OUT049,853.1653985816911
FDK28,OUT049,4113.969535753544
FDO49,OUT045,776.8106070340152
FDT03,OUT013,2638.5920668222343
FDW33,OUT027,2765.6522622482526
FDR02,OUT035,1808.384193258226
FDF50,OUT013,3219.3767292967204
FDA40,OUT018,1228.8895143323473
NCT53,OUT018,2375.1692147741055
FDY60,OUT035,2407.1671204636727
FDP44,OUT027,2761.3475396491294
NCQ50,OUT045,3557.174245411158
NCC30,OUT017,2969.692594721701
FDQ60,OUT018,1668.8965835012682
FDG41,OUT046,1748.8496292497261
FDQ03,OUT046,3944.0985848045884
FDM03,OUT045,1631.76877991116
FDZ51,OUT018,1289.5471954886275
DRF51,OUT035,678.3881206337508
FDF39,OUT017,4249.288466748121
FDW52,OUT035,2779.9267465099947
FDY22,OUT049,2526.252842371899
FDG14,OUT013,2498.42013705738
FDA57,OUT017,678.8072087826131
FDL45,OUT019,309.27816357378447
FDX28,OUT046,1586.4048259840365
NCQ54,OUT013,2794.2077482729455
FDH40,OUT045,1374.5893244054187
FDU52,OUT035,2642.3259913623788
FDT60,OUT010,286.6561511225266
FDK08,OUT045,1569.219129120895
FDN04,OUT049,3006.8306200564666
FDE50,OUT013,3082.1603920611474
FDI16,OUT049,813.386074223982
FDM50,OUT049,859.1087483491281
NCV30,OUT049,840.5689045948918
FDT44,OUT013,1802.1998357436232
FDY60,OUT013,2470.104059380557
FDT56,OUT017,853.8861230690327
FDV58,OUT018,2475.2315805123794
FDU04,OUT013,1944.6619368186898
NCN05,OUT027,5058.702915345714
FDI53,OUT018,2311.773135297097
FDD34,OUT046,2708.2171612020506
FDW47,OUT027,3177.675616038856
FDT51,OUT027,2921.7546979503145
FDO27,OUT013,1533.396787331179
NCQ18,OUT018,1393.6714351748797
NCW05,OUT013,1673.4624281607942
FDI15,OUT010,762.6141147985661
NCH43,OUT010,491.00898580006333
FDT40,OUT049,1980.1781551722872
NCG19,OUT017,3754.438997884391
NCM30,OUT035,708.6198360164494
FDB38,OUT017,2614.1823078304624
FDB22,OUT046,2554.6581924747597
FDC58,OUT046,736.7620939499755
NCI29,OUT013,2276.6809025807743
FDA23,OUT010,225.58592531837576
DRG48,OUT013,2357.3823082346426
FDV21,OUT013,1965.9474075358085
NCG18,OUT019,258.9487703600648
FDG40,OUT045,612.7519148153499
FDU24,OUT018,1330.5047818718044
FDA22,OUT049,2764.433718242303
FDY35,OUT046,791.3019083222991
FDJ15,OUT045,2971.025342917198
NCW18,OUT018,3183.1829834953414
FDK56,OUT018,2640.718944148179
FDF44,OUT046,2073.372559766696
FDP51,OUT049,1917.808397560722
FDU22,OUT027,3013.9199855599486
FDM28,OUT017,2965.373302825413
NCL42,OUT046,3838.824548380757
FDJ15,OUT019,489.2611663915877
FDI32,OUT018,1517.8594828938835
DRL11,OUT046,2574.867006563673
DRO59,OUT018,1188.1087276600833
FDA07,OUT019,303.2903038960276
NCO53,OUT013,3021.001460555901
FDO21,OUT045,3677.7963106428697
FDW39,OUT045,2876.234802682097
NCV17,OUT013,1970.4505913719638
FDE22,OUT046,2633.643583831884
NCB06,OUT018,2258.0550532926263
DRF48,OUT017,3076.5366963915326
FDB05,OUT013,4135.3627870113105
FDP28,OUT027,6284.874175659638
FDP23,OUT046,3836.0087068948333
NCS41,OUT018,2610.042957613703
FDS40,OUT018,510.6341247752057
FDA16,OUT017,3876.502425577941
FDN20,OUT035,2826.594955894608
FDF04,OUT027,6422.962053814713
DRG36,OUT018,2437.6169652106546
FDW16,OUT018,1272.850766385207
FDU09,OUT017,869.502904996649
FDW01,OUT046,2538.0011605258164
FDB15,OUT045,4010.493371211367
NCJ17,OUT049,1457.5776856441908
NCT18,OUT018,2607.6843685596546
FDG16,OUT018,3179.3010854820295
FDP27,OUT017,3096.323441873644
FDQ44,OUT027,3159.9771946850915
FDL50,OUT027,3217.954018343242
FDW57,OUT027,4841.761382050896
FDS34,OUT013,1793.4448827403696
NCV30,OUT035,875.5248655472801
FDD26,OUT018,2609.902620145449
FDA03,OUT045,2406.6115312280485
FDS27,OUT018,2661.1752545520135
FDM12,OUT013,3087.2866423708683
NCV42,OUT027,2850.619606039711
NCS41,OUT046,3052.314087616517
FDN56,OUT018,2046.1735500555815
DRK59,OUT046,3859.083405222149
NCG18,OUT046,1673.0200100905101
NCN26,OUT017,1875.7167536864167
FDI60,OUT027,1511.211844342794
NCI43,OUT049,794.1516001037533
NCL17,OUT049,2357.994378775015
FDQ19,OUT019,592.4271720971301
FDY43,OUT049,2764.890051187185
FDR36,OUT049,728.9012378112936
FDJ58,OUT049,2888.8264178431054
DRY23,OUT045,692.4938059794547
FDK26,OUT027,5124.737481845319
DRH03,OUT045,1449.0259314253958
FDC10,OUT010,290.63833508283255
FDD23,OUT013,3121.884057007187
FDP32,OUT045,1913.322083488242
FDO31,OUT035,1507.4466689456713
FDQ57,OUT013,2441.5357475368487
FDX32,OUT027,3829.1941315725426
FDC39,OUT027,5841.900156897433
FDU55,OUT046,4087.800309687006
FDL45,OUT013,1959.368242927718
DRK37,OUT049,3274.5874897015246
FDK22,OUT013,3785.295908146864
DRG37,OUT027,4126.413344295946
FDK22,OUT017,3852.9824277069797
DRH36,OUT018,1188.7049060547754
DRC36,OUT018,2513.610456948968
DRE03,OUT027,1304.6062646927985
FDF34,OUT046,3117.5015297911395
FDZ22,OUT046,1460.1972455983441
FDC44,OUT010,263.8373522907186
FDN31,OUT027,5110.681377972656
FDO03,OUT017,3999.136326171039
FDA01,OUT049,843.509752500956
NCH42,OUT049,3920.9175677204603
FDF46,OUT018,1568.637821264469
DRL35,OUT046,701.0607476186581
FDW46,OUT049,865.288002151859
FDB58,OUT046,2351.1466510041314
FDD47,OUT018,2449.8090294474423
NCO17,OUT045,1808.222828518809
FDJ26,OUT017,3916.60063640319
FDU37,OUT045,1391.148588193858
